IP address,Colo,Mean Respond Time,Mean Download Speed
"104.17.0.0","","","269.3 KB/s"
"104.17.64.0","","","47.4 KB/s 11.7 %"
"104.18.0.0","","",""
"104.18.64.0","","",""
"104.18.192.0","","",""
"104.19.32.0","","",""
"104.19.96.0","","",""
"104.19.192.0","","",""
"104.20.0.0","","",""
"104.20.64.0","","",""
"104.20.128.0","","",""
"104.22.64.0","","",""
"104.24.96.0","","",""
"104.24.224.0","","",""
"104.26.0.0","","",""
"104.27.192.0","","",""
"172.64.160.0","","",""
"104.16.224.0","","","283.3 KB/s"
"162.159.160.0","","",""
"198.41.208.0","","",""
